Id,SalePrice
861,12.029023
862,11.71626
863,11.927418
864,11.837053
865,12.237312
866,11.791066
867,12.463677
868,11.820194
869,11.962596
870,12.38387
871,11.564831
872,12.207266
873,11.593148
874,11.762393
875,11.521891
876,12.741482
877,11.869815
878,12.699366
879,11.941369
880,11.865636
881,12.000886
882,12.276528
883,12.094243
884,11.804114
885,11.706933
886,12.572996
887,11.967818
888,11.813912
889,12.751614
890,12.015018
891,11.678776
892,12.067931
893,11.838623
894,11.979387
895,11.726424
896,12.036711
897,11.638199
898,11.9087305
899,13.084498
900,11.881878
901,11.64992
902,11.901858
903,12.110795
904,12.396016
905,11.714683
906,11.7427845
907,12.489673
908,12.534156
909,11.78995
910,12.134738
911,11.862904
912,11.961513
913,11.559107
914,12.127536
915,11.98044
916,11.513952
917,10.792751
918,11.7731495
919,12.472153
920,12.11006
921,12.202685
922,12.086549
923,12.066917
924,12.168398
925,12.270157
926,11.907013
927,12.650382
928,12.162553
929,12.489564
930,12.3258295
931,12.36862
932,11.746009
933,12.702084
934,12.239173
935,12.316136
936,11.310311
937,12.069515
938,12.395383
939,12.373308
940,12.3536625
941,12.108803
942,12.395244
943,11.813312
944,11.892668
945,11.925856
946,11.879013
947,11.899079
948,12.512708
949,12.20786
950,12.056271
951,11.837782
952,11.815175
953,11.772791
954,12.003411
955,11.762217
956,12.085867
957,11.809711
958,11.81213
959,12.165681
960,11.933759
961,11.706882
962,12.4342785
963,11.97424
964,12.512562
965,12.275995
966,12.058913
967,11.85696
968,11.865589
969,11.211681
970,11.716838
971,11.305647
972,11.973374
973,11.748679
974,12.225059
975,12.189897
976,11.897821
977,11.225992
978,12.1475725
979,11.559937
980,11.8412
981,12.0721
982,12.700592
983,12.05982
984,12.420777
985,11.727251
986,11.746952
987,11.707168
988,12.866731
989,12.1259575
990,12.143933
991,12.694309
992,12.220821
993,12.218865
994,12.062637
995,12.6871195
996,11.63299
997,11.75476
998,11.912247
999,11.560868
1000,12.13545
1001,11.167448
1002,11.096593
1003,12.397586
1004,11.935124
1005,12.125158
1006,11.825073
1007,12.015453
1008,11.462089
1009,12.466435
1010,11.492811
1011,11.766191
1012,11.556173
1013,11.943348
1014,11.488588
1015,11.754306
1016,12.219483
1017,12.318081
1018,12.179552
1019,12.043061
1020,12.176964
1021,11.973979
1022,12.148298
1023,11.713847
1024,12.144009
1025,12.810543
1026,11.654965
1027,11.916889
1028,12.658299
1029,11.732363
1030,11.686024
1031,11.954538
1032,12.342918
1033,12.690966
1034,12.325367
1035,11.732194
1036,11.213452
1037,12.604971
1038,12.4415045
1039,11.572791
1040,11.263117
1041,12.003238
1042,12.021834
1043,12.130976
1044,12.511107
1045,12.693263
1046,11.86408
1047,12.993835
1048,11.847402
1049,11.857692
1050,11.500111
1051,12.089828
1052,12.183978
1053,12.057609
1054,11.912668
1055,12.4957695
1056,12.017942
1057,12.235462
1058,12.33174
1059,12.656258
1060,12.145973
1061,12.230167
1062,11.1872
1063,11.73945
1064,11.776052
1065,11.972474
1066,12.537085
1067,12.056334
1068,12.08353
1069,11.944513
1070,11.803213
1071,11.840648
1072,11.972986
1073,11.549469
1074,11.880127
1075,12.166764
1076,12.234192
1077,11.953223
1078,11.800389
1079,11.899338
1080,11.8428
1081,11.975351
1082,11.711646
1083,12.172404
1084,11.951571
1085,12.115812
1086,11.900115
1087,11.5296545
1088,12.4501
1089,11.809311
1090,12.227575
1091,11.437425
1092,11.998462
1093,11.991732
1094,11.954317
1095,11.802032
1096,12.059084
1097,11.646268
1098,11.9709
1099,11.607927
1100,11.960458
1101,10.962409
1102,11.699941
1103,11.75126
1104,11.900417
1105,11.667299
1106,12.636578
1107,12.149091
1108,12.44661
1109,12.053157
1110,12.675519
1111,12.097255
1112,12.197285
1113,11.67347
1114,11.814446
1115,11.674392
1116,12.695826
1117,12.095918
1118,11.812727
1119,11.8600025
1120,11.670785
1121,11.57586
1122,12.256239
1123,11.334084
1124,11.446764
1125,12.036051
1126,11.631713
1127,12.278542
1128,12.346659
1129,12.304299
1130,11.817375
1131,11.851314
1132,11.664918
1133,11.809458
1134,12.356238
1135,12.078235
1136,11.614245
1137,11.725353
1138,11.394768
1139,12.14652
1140,11.812356
1141,11.731955
1142,12.111447
1143,12.937972
1144,11.402655
1145,11.259037
1146,11.817287
1147,12.069637
1148,12.11574
1149,11.779154
1150,11.881351
1151,11.564458
1152,11.924152
1153,12.2690935
1154,11.697613
1155,12.29087
1156,12.17634
1157,12.089755
1158,12.243347
1159,12.416188
1160,12.163362
1161,11.949111
1162,12.249483
1163,11.771086
1164,11.742275
1165,12.154189
1166,12.340947
1167,12.467947
1168,12.185755
1169,12.179785
1170,13.357351
1171,11.893907
1172,12.049231
1173,12.004608
1174,12.3032875
1175,12.297793
1176,12.682614
1177,11.821574
1178,11.567017
1179,11.865658
1180,11.444219
1181,12.436205
1182,12.588757
1183,13.318047
1184,11.906537
1185,12.24482
1186,11.588749
1187,11.758424
1188,12.614369
1189,12.0872555
1190,12.175349
1191,12.128633
1192,11.994086
1193,11.782025
1194,11.968755
1195,11.828395
1196,12.003599
1197,12.286723
1198,11.943021
1199,12.070752
1200,11.86462
1201,11.573254
1202,12.177903
1203,11.796746
1204,12.234
1205,11.904812
1206,12.53932
1207,11.58302
1208,12.162783
1209,11.897993
1210,12.510594
1211,12.144172
1212,12.216374
1213,11.19031
1214,11.776449
1215,11.761461
1216,11.680028
1217,11.770448
1218,12.421895
1219,11.133692
1220,11.423338
1221,11.6246395
1222,11.84692
1223,11.863773
1224,11.742115
1225,12.143922
1226,11.87594
1227,12.2479925
1228,11.840438
1229,12.779093
1230,11.917179
1231,12.145422
1232,11.969206
1233,11.513772
1234,11.772077
1235,11.719479
1236,11.956037
1237,11.926711
1238,12.292328
1239,11.890371
1240,12.367336
1241,12.223664
1242,12.501601
1243,11.952369
1244,13.003355
1245,12.132743
1246,12.244103
1247,12.145266
1248,11.8321295
1249,11.97
1250,11.689227
1251,12.376499
1252,12.12108
1253,11.722918
1254,12.498788
1255,12.127305
1256,11.820476
1257,12.647406
1258,11.383969
1259,12.090786
1260,11.897791
1261,12.177141
1262,11.783179
1263,11.882989
1264,12.081081
1265,12.033614
1266,12.053543
1267,11.826582
1268,12.778173
1269,13.029658
1270,11.842192
1271,12.313808
1272,12.023055
1273,11.769159
1274,12.040586
1275,11.745716
1276,11.872576
1277,11.902225
1278,12.181894
1279,12.457836
1280,11.313508
1281,12.201304
1282,12.145195
1283,11.910427
1284,11.847562
1285,12.036718
1286,11.725494
1287,11.943731
1288,12.1373205
1289,12.381195
1290,12.499852
1291,11.990142
1292,11.712905
1293,11.594965
1294,12.102047
1295,11.632643
1296,11.802214
1297,11.929541
1298,11.84052
1299,13.337169
1300,12.02524
1301,12.342544
1302,11.9445915
1303,12.671574
1304,12.336192
1305,11.8627825
1306,12.607145
1307,12.190073
1308,11.8758135
1309,11.845989
1310,12.106802
1311,12.649912
1312,12.207495
1313,12.705275
1314,12.707977
1315,11.660526
1316,12.077666
1317,12.431963
1318,12.175273
1319,12.534624
1320,11.635104
1321,11.936208
1322,11.193274
1323,12.316944
1324,11.115998
1325,12.584765
1326,11.153674
1327,11.258205
1328,11.78561
1329,12.198229
1330,12.0990095
1331,12.4404745
1332,11.807012
1333,11.603613
1334,11.783982
1335,11.672742
1336,11.948716
1337,11.872515
1338,10.953653
1339,12.311026
1340,11.713035
1341,11.581976
1342,11.990626
1343,12.4688
1344,12.034335
1345,12.047169
1346,11.526044
1347,12.641895
1348,12.599684
1349,12.368328
1350,12.022208
1351,12.057303
1352,12.077088
1353,11.711727
1354,12.983693
1355,12.345521
1356,12.145005
1357,11.689177
1358,11.917989
1359,12.022698
1360,12.86941
1361,12.1674385
1362,12.401102
1363,11.752
1364,11.959111
1365,11.8775835
1366,12.207661
1367,12.201432
1368,11.770649
1369,11.843053
1370,12.42011
1371,11.652467
1372,12.118678
1373,12.482761
1374,12.995035
1375,12.425491
1376,12.426647
1377,11.487272
1378,11.832887
1379,11.528526
1380,11.881317
1381,11.289806
1382,12.2316
1383,11.972412
1384,11.999364
1385,11.49565
1386,11.573169
1387,12.672526
1388,11.87194
1389,12.738055
1390,11.8288555
1391,12.309538
1392,11.680289
1393,11.796485
1394,12.0053425
1395,12.337519
1396,12.624159
1397,12.125683
1398,11.781909
1399,11.852092
1400,11.963271
1401,11.6698265
1402,12.110905
1403,12.154749
1404,12.459841
1405,11.435259
1406,12.518392
1407,11.746232
1408,11.653599
1409,11.649205
1410,12.292406
1411,12.313083
1412,11.903928
1413,11.467822
1414,12.430574
1415,12.233797
1416,12.320835
1417,11.667154
1418,12.680616
1419,11.799393
1420,12.296565
