Id,SalePrice
861,11.986402008529664
862,11.755939958428351
863,11.91760630032304
864,11.84812852596209
865,12.23004948722509
866,11.794445426223017
867,12.46546787764045
868,11.824972120014724
869,11.958908968342632
870,12.369081555679113
871,11.578584837279687
872,12.171211899598848
873,11.591297725896167
874,11.745426114364015
875,11.55201789992244
876,12.706032919164215
877,11.875434434913181
878,12.702978551291968
879,11.92786287891612
880,11.844924383978134
881,11.956904036510185
882,12.269105816705114
883,12.086588870693554
884,11.81926769039421
885,11.70575858327823
886,12.549392941236087
887,12.001924763565183
888,11.821488603479981
889,12.712398899748651
890,12.014643957317578
891,11.67003352579316
892,12.048465735131803
893,11.847413367677863
894,11.98458869211111
895,11.71028184251621
896,12.036303290004321
897,11.612984385719537
898,11.920194746708969
899,13.04800550418952
900,11.85840540680061
901,11.660149663264647
902,11.895614683926945
903,12.100199073840228
904,12.397881794674806
905,11.718557113078587
906,11.759212088395909
907,12.477648307006332
908,12.438818591400084
909,11.814574122600789
910,12.106453193258806
911,11.878486514168365
912,11.948380631001877
913,11.572399812616572
914,12.03789934731127
915,11.95799483187412
916,11.504905340672257
917,10.991931302942636
918,11.79564428543494
919,12.44316164412712
920,12.087873264871968
921,12.195771594927562
922,12.084199450840657
923,12.082837331686537
924,12.165317025380745
925,12.21882756002216
926,11.923461424705339
927,12.641388857494109
928,12.154725991968204
929,12.495589208004475
930,12.340989617174637
931,12.369377742875708
932,11.746888172903203
933,12.652427908820847
934,12.247964889865004
935,12.272915118305878
936,11.36533562103919
937,12.097230754808166
938,12.385140262417897
939,12.367507312718901
940,12.324569853454626
941,12.098322671074836
942,12.345659921264229
943,11.805270479107882
944,11.92619293711593
945,11.90517878154145
946,11.925395394632162
947,11.892480468945132
948,12.507585159139158
949,12.230372988991384
950,12.047307296808697
951,11.814824331118789
952,11.76959996832459
953,11.750451775136547
954,12.028783499828176
955,11.723888886684065
956,12.039910045253139
957,11.815128348030393
958,11.806382603999774
959,12.166309706267477
960,11.967556926376064
961,11.660594267410831
962,12.396376385064036
963,11.964040593601764
964,12.567722401131364
965,12.280966185952925
966,12.065892912640479
967,11.813561027352819
968,11.843209046294483
969,11.28357524996856
970,11.724582226182811
971,11.353904376418486
972,11.997700753363791
973,11.744596652205002
974,12.230088072371636
975,12.174152898239761
976,11.950588911354064
977,11.30764852182749
978,12.140498598569344
979,11.59249360683883
980,11.848459331614098
981,12.05063126453721
982,12.689160928095532
983,12.083489096623742
984,12.457779734856562
985,11.76862987399599
986,11.766618226832916
987,11.73043803420256
988,12.844415652909543
989,12.127013656181873
990,12.161466847198325
991,12.680343543087371
992,12.200534159280597
993,12.212373040192652
994,12.068372942832841
995,12.68359205565675
996,11.640908398677052
997,11.770208941064473
998,11.937180234251459
999,11.573866195529895
1000,12.146340268741703
1001,11.290182119179489
1002,11.183018450007163
1003,12.411111788603394
1004,11.934760048681813
1005,12.15593469075559
1006,11.829614598081767
1007,12.003412618336174
1008,11.48029571439007
1009,12.444209806908203
1010,11.50405946617523
1011,11.736894369257026
1012,11.537328895786061
1013,11.910409837551942
1014,11.544968439401389
1015,11.751338612287524
1016,12.199460122375573
1017,12.316867540319647
1018,12.215709901039009
1019,12.042573064086163
1020,12.19719818120956
1021,11.951443377443804
1022,12.16151289499783
1023,11.708453454124738
1024,12.172523753139405
1025,12.770449867990093
1026,11.686534807530101
1027,11.914356293532597
1028,12.609857139782537
1029,11.756183466643424
1030,11.680957055880514
1031,11.936774105709041
1032,12.3251452163176
1033,12.675549146408516
1034,12.344637169338919
1035,11.694520522217045
1036,11.297992056949802
1037,12.596035981625654
1038,12.440045704073228
1039,11.5640331407004
1040,11.320060540946816
1041,12.024660970577333
1042,12.02553425569957
1043,12.141688104460814
1044,12.512415482950654
1045,12.693282077691228
1046,11.782908858971371
1047,12.99382063318698
1048,11.852079464506183
1049,11.795540898878228
1050,11.519819899174264
1051,12.113224592677442
1052,12.176195998772604
1053,12.059116462424884
1054,11.930016195205958
1055,12.492744012158589
1056,12.01035838482373
1057,12.240450284733328
1058,12.335639478943827
1059,12.644026346114213
1060,12.111546046941188
1061,12.239696733189927
1062,11.382215620656366
1063,11.778030644048082
1064,11.796784989150243
1065,11.959112356736714
1066,12.526096027185607
1067,12.054170679821205
1068,12.057763003216614
1069,12.005998038325895
1070,11.777816552290686
1071,11.824538776906294
1072,11.969556111434446
1073,11.558862127485229
1074,11.899153147332674
1075,12.160212658645298
1076,12.14202500913487
1077,11.939178342067962
1078,11.824071700433988
1079,11.879456913708543
1080,11.83130633444618
1081,11.997381883697267
1082,11.73451221040161
1083,12.18784447371882
1084,11.954668670789797
1085,12.110095868987115
1086,11.896093421768384
1087,11.541727250894718
1088,12.461041152054865
1089,11.840856130055226
1090,12.194345218381182
1091,11.45517004229849
1092,11.983378947791893
1093,11.991392388627302
1094,11.920077617159393
1095,11.783108530500183
1096,12.080021557802876
1097,11.624210063645979
1098,11.958068619695258
1099,11.619546752715484
1100,12.002705485484036
1101,11.090634374901224
1102,11.710306457577532
1103,11.77198644094763
1104,11.867609622052726
1105,11.65547167240125
1106,12.66008227568145
1107,12.160420597423219
1108,12.410964657369506
1109,12.06438902760636
1110,12.674020508686224
1111,12.110426906998384
1112,12.177610377161926
1113,11.683899045459336
1114,11.804380600315634
1115,11.684937730934774
1116,12.67336224388287
1117,12.097974198488208
1118,11.810167505636775
1119,11.857119447563521
1120,11.696226894885939
1121,11.586915498716218
1122,12.28608067210276
1123,11.40725494862946
1124,11.450628648299945
1125,12.039149868133284
1126,11.62158174298476
1127,12.272378171812916
1128,12.332544171719162
1129,12.30547258247429
1130,11.814072667030523
1131,11.893513519347461
1132,11.670816124370088
1133,11.829263193091494
1134,12.358879201506413
1135,12.090733851843272
1136,11.588452300507473
1137,11.744321203631172
1138,11.404604889375898
1139,12.155011096890059
1140,11.793355644076316
1141,11.714489375914097
1142,12.112333657593195
1143,12.879580126966898
1144,11.439685910176728
1145,11.34747315941521
1146,11.803973697366132
1147,12.079755576926352
1148,12.050782071397734
1149,11.757209325370614
1150,11.897710346496629
1151,11.591519209927267
1152,11.952793600075866
1153,12.223091986879389
1154,11.716705373912083
1155,12.267729097330145
1156,12.157947253412019
1157,12.04814046860821
1158,12.246542390682654
1159,12.400631021219903
1160,12.147852387022445
1161,11.940475161741885
1162,12.21926459530235
1163,11.773138274723866
1164,11.78726312933023
1165,12.122211823191284
1166,12.331188692342334
1167,12.47990612786441
1168,12.178256633982304
1169,12.184769896458691
1170,13.208915640706852
1171,11.90194056522073
1172,12.006582524170632
1173,12.009450831283697
1174,12.245953097055049
1175,12.246191197484624
1176,12.697325643984438
1177,11.808002772596522
1178,11.599330446127532
1179,11.79787380427489
1180,11.41884579885027
1181,12.413006201730898
1182,12.531121293578272
1183,13.16053772770301
1184,11.882037950143069
1185,12.175605527752598
1186,11.618461290441546
1187,11.822684716902707
1188,12.541205506644099
1189,12.10877630044656
1190,12.184366645934373
1191,12.126607103985547
1192,12.002225537906144
1193,11.781711625077305
1194,11.993272426375576
1195,11.823272528926914
1196,12.024188172482956
1197,12.310371622437696
1198,11.937224317789454
1199,12.094123588991744
1200,11.879584727619536
1201,11.588142924538776
1202,12.20679997934551
1203,11.776778822003502
1204,12.254135458307447
1205,11.898338817165374
1206,12.550254876580205
1207,11.64627100405262
1208,12.197029457360145
1209,11.880446899800525
1210,12.469057981277107
1211,12.153907451130403
1212,12.155208684119108
1213,11.280023771871797
1214,11.741584305990841
1215,11.771772887284941
1216,11.677177324124886
1217,11.797365400648141
1218,12.393110675698871
1219,11.192887637108408
1220,11.435349757447641
1221,11.634486896607328
1222,11.84262871822762
1223,11.882769256487036
1224,11.796193176201745
1225,12.143234647903563
1226,11.829737999273698
1227,12.261097010562876
1228,11.841075871896605
1229,12.742176721053244
1230,11.923744035376101
1231,12.146893409791172
1232,11.93038491433616
1233,11.518903586334822
1234,11.814575479795183
1235,11.747231888343293
1236,11.906510792678915
1237,11.968562382948633
1238,12.291183050126639
1239,11.910524804713905
1240,12.381772694420787
1241,12.234265566509254
1242,12.461961874259632
1243,11.944215295425089
1244,12.95784262909903
1245,12.06518948923924
1246,12.177915643460414
1247,12.161151139355681
1248,11.853086205702999
1249,11.950770565899786
1250,11.693081797153976
1251,12.396288240373485
