Id,SalePrice
861,12.02623581443508
862,11.71630170209279
863,11.923624647930147
864,11.840607776067253
865,12.23829387379892
866,11.793114671867594
867,12.463551264783206
868,11.819775638726153
869,11.964506060859815
870,12.38295321477264
871,11.564696295853935
872,12.204727753710545
873,11.593434392925932
874,11.761444317841747
875,11.519081875236976
876,12.743230082276622
877,11.870035263480627
878,12.69961436780029
879,11.940546494679111
880,11.865781895251764
881,12.000575774524572
882,12.27592980332032
883,12.092876117275948
884,11.799681710720957
885,11.708184326979222
886,12.57670218316491
887,11.96778820687185
888,11.81373918107371
889,12.750401345250237
890,12.016971255931615
891,11.674613047150567
892,12.064675505430316
893,11.84101340696559
894,11.980997662797396
895,11.723219576595065
896,12.040393499392867
897,11.634440695417732
898,11.91017367866796
899,13.080903447379148
900,11.879512349880086
901,11.651733455025392
902,11.902502500188493
903,12.110095657980839
904,12.394728607332462
905,11.714817328300363
906,11.74325293124066
907,12.48807514039539
908,12.528180774166403
909,11.793051583217942
910,12.134789961068428
911,11.862592103558104
912,11.959117360795645
913,11.56291117830327
914,12.116880572600467
915,11.983078049605727
916,11.51027675526836
917,10.793357730216854
918,11.772206620160482
919,12.46940506388999
920,12.107158478294023
921,12.201327596283974
922,12.088686684532716
923,12.064482959003254
924,12.16654715891024
925,12.263835112073004
926,11.90937260954003
927,12.647007155937604
928,12.161116321111358
929,12.487235014046064
930,12.327061162903263
931,12.365969482041697
932,11.747800272310322
933,12.700550979317075
934,12.237968176551016
935,12.311445405778244
936,11.310331692333003
937,12.072865284001546
938,12.39461105943952
939,12.373281815489243
940,12.348705273745901
941,12.107111474567429
942,12.394627703267792
943,11.812110781728764
944,11.894760255785858
945,11.924385509113261
946,11.880598105868028
947,11.900763222678327
948,12.514156203581873
949,12.208289894318188
950,12.057084399121344
951,11.837100734530908
952,11.805802002112273
953,11.770917072018873
954,12.010183745877908
955,11.759406760345923
956,12.084871003364148
957,11.81092073098422
958,11.810413293601806
959,12.164087618716843
960,11.937531181004363
